index,category,directory,filename,train,object_label,scene_label
0,child+speaking,../data/MIT_data/test/child+speaking,v277_0047.mp4,test,,
1,waxing,../data/MIT_data/test/waxing,v252_0075.mp4,test,,
2,exercising,../data/MIT_data/test/exercising,v335_0098.mp4,test,,
3,sniffing,../data/MIT_data/test/sniffing,v256_0076.mp4,test,,
4,imitating,../data/MIT_data/test/imitating,v125_0086.mp4,test,,
5,playing+videogames,../data/MIT_data/test/playing+videogames,v245_0075.mp4,test,,
6,sowing,../data/MIT_data/test/sowing,v139_0091.mp4,test,,
7,fishing,../data/MIT_data/test/fishing,v192_0049.mp4,test,,
8,cuddling,../data/MIT_data/test/cuddling,v009_0050.mp4,test,,
9,entering,../data/MIT_data/test/entering,v224_0001.mp4,test,,
10,shopping,../data/MIT_data/test/shopping,v289_0029.mp4,test,,
11,calling,../data/MIT_data/test/calling,v207_0026.mp4,test,,
12,clipping,../data/MIT_data/test/clipping,v047_0082.mp4,test,,
13,rafting,../data/MIT_data/test/rafting,v114_0092.mp4,test,,
14,buying,../data/MIT_data/test/buying,v151_0098.mp4,test,,
15,discussing,../data/MIT_data/test/discussing,v133_0018.mp4,test,,
16,stitching,../data/MIT_data/test/stitching,v013_0079.mp4,test,,
17,rocking,../data/MIT_data/test/rocking,v049_0006.mp4,test,,
18,wrestling,../data/MIT_data/test/wrestling,v332_0026.mp4,test,,
19,inflating,../data/MIT_data/test/inflating,v181_0031.mp4,test,,
20,constructing,../data/MIT_data/test/constructing,v055_0090.mp4,test,,
21,sleeping,../data/MIT_data/test/sleeping,v010_0012.mp4,test,,
22,unpacking,../data/MIT_data/test/unpacking,v155_0054.mp4,test,,
23,tickling,../data/MIT_data/test/tickling,v334_0036.mp4,test,,
24,adult+female+singing,../data/MIT_data/test/adult+female+singing,v284_0082.mp4,test,,
25,kissing,../data/MIT_data/test/kissing,v067_0001.mp4,test,,
26,locking,../data/MIT_data/test/locking,v042_0035.mp4,test,,
27,burning,../data/MIT_data/test/burning,v331_0091.mp4,test,,
28,gambling,../data/MIT_data/test/gambling,v264_0003.mp4,test,,
29,spraying,../data/MIT_data/test/spraying,v014_0008.mp4,test,,
30,picking,../data/MIT_data/test/picking,v072_0032.mp4,test,,
31,knitting,../data/MIT_data/test/knitting,v195_0039.mp4,test,,
32,attacking,../data/MIT_data/test/attacking,v174_0074.mp4,test,,
33,swerving,../data/MIT_data/test/swerving,v093_0096.mp4,test,,
34,dunking,../data/MIT_data/test/dunking,v116_0017.mp4,test,,
35,massaging,../data/MIT_data/test/massaging,v309_0041.mp4,test,,
36,welding,../data/MIT_data/test/welding,v175_0068.mp4,test,,
37,jumping,../data/MIT_data/test/jumping,v068_0030.mp4,test,,
38,unloading,../data/MIT_data/test/unloading,v297_0027.mp4,test,,
39,combing,../data/MIT_data/test/combing,v280_0019.mp4,test,,
40,adult+male+singing,../data/MIT_data/test/adult+male+singing,v287_0063.mp4,test,,
41,hitting,../data/MIT_data/test/hitting,v101_0017.mp4,test,,
42,flooding,../data/MIT_data/test/flooding,v005_0057.mp4,test,,
43,filling,../data/MIT_data/test/filling,v081_0099.mp4,test,,
44,cheering,../data/MIT_data/test/cheering,v150_0086.mp4,test,,
45,playing+sports,../data/MIT_data/test/playing+sports,v199_0079.mp4,test,,
46,cleaning,../data/MIT_data/test/cleaning,v279_0058.mp4,test,,
47,dropping,../data/MIT_data/test/dropping,v002_0091.mp4,test,,
48,steering,../data/MIT_data/test/steering,v080_0022.mp4,test,,
49,measuring,../data/MIT_data/test/measuring,v301_0091.mp4,test,,
